user_id,rating,date,movie,location
1642600,2,2005-08-24,What the #$*! Do We Know!?,Albania
14326,4,2005-08-19,What the #$*! Do We Know!?,Bulgaria
2149309,5,2005-08-17,What the #$*! Do We Know!?,Thailand
184497,3,2005-08-15,What the #$*! Do We Know!?,Brazil
542318,4,2005-08-15,What the #$*! Do We Know!?,Cambodia
954289,1,2005-08-09,What the #$*! Do We Know!?,Sierra Leone
1085485,5,2005-08-09,What the #$*! Do We Know!?,Peru
2478431,1,2005-08-08,What the #$*! Do We Know!?,Marshall Islands
2199267,4,2005-08-03,What the #$*! Do We Know!?,Burundi
1717911,1,2005-08-03,What the #$*! Do We Know!?,Norway
2510397,5,2005-07-26,What the #$*! Do We Know!?,Congo
2041656,3,2005-07-25,What the #$*! Do We Know!?,Italy
1409239,2,2005-07-24,What the #$*! Do We Know!?,Turkey
215357,3,2005-07-21,What the #$*! Do We Know!?,Albania
1311663,5,2005-07-20,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
230820,5,2005-07-17,What the #$*! Do We Know!?,India
735948,5,2005-07-16,What the #$*! Do We Know!?,Heard Island and McDonald Islands
251463,5,2005-07-12,What the #$*! Do We Know!?,Greenland
651761,4,2005-07-12,What the #$*! Do We Know!?,Vietnam
503447,4,2005-07-10,What the #$*! Do We Know!?,Afghanistan
39560,4,2005-07-08,What the #$*! Do We Know!?,Costa Rica
765640,4,2005-07-07,What the #$*! Do We Know!?,Samoa
1653681,4,2005-12-14,What the #$*! Do We Know!?,Gabon
1019455,2,2005-12-06,What the #$*! Do We Know!?,Guinea-Bissau
1361846,3,2005-11-21,What the #$*! Do We Know!?,Thailand
2298138,2,2005-11-18,What the #$*! Do We Know!?,Argentina
1964764,1,2005-11-07,What the #$*! Do We Know!?,Ghana
793145,3,2005-10-26,What the #$*! Do We Know!?,Bosnia and Herzegovina
1233831,4,2005-10-20,What the #$*! Do We Know!?,Uzbekistan
2110738,2,2005-10-05,What the #$*! Do We Know!?,Niue
725476,1,2005-09-27,What the #$*! Do We Know!?,Qatar
1451474,3,2005-09-27,What the #$*! Do We Know!?,Guyana
846608,3,2005-09-24,What the #$*! Do We Know!?,Italy
501112,4,2005-09-23,What the #$*! Do We Know!?,Korea
119955,2,2005-09-14,What the #$*! Do We Know!?,Romania
2481935,2,2005-09-12,What the #$*! Do We Know!?,Israel
1188610,4,2005-06-30,What the #$*! Do We Know!?,Lesotho
751331,3,2005-06-26,What the #$*! Do We Know!?,Belarus
2579006,5,2005-06-16,What the #$*! Do We Know!?,Liberia
1709202,1,2005-06-15,What the #$*! Do We Know!?,Moldova
2088591,2,2005-06-15,What the #$*! Do We Know!?,Uzbekistan
1831828,1,2005-06-15,What the #$*! Do We Know!?,Tajikistan
923612,2,2005-06-12,What the #$*! Do We Know!?,Kenya
1154225,2,2005-06-10,What the #$*! Do We Know!?,North Macedonia
1598922,5,2005-06-09,What the #$*! Do We Know!?,Azerbaijan
1577913,4,2005-06-06,What the #$*! Do We Know!?,Saint Barthelemy
1725881,5,2005-06-04,What the #$*! Do We Know!?,North Macedonia
874669,2,2005-06-04,What the #$*! Do We Know!?,Belgium
2535847,4,2005-06-03,What the #$*! Do We Know!?,Djibouti
882281,1,2005-06-01,What the #$*! Do We Know!?,Syrian Arab Republic
1109500,4,2005-05-30,What the #$*! Do We Know!?,Guernsey
543554,4,2005-05-16,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
587762,1,2005-05-16,What the #$*! Do We Know!?,Saudi Arabia
1078326,1,2005-05-14,What the #$*! Do We Know!?,Western Sahara
2348463,5,2005-05-13,What the #$*! Do We Know!?,Bosnia and Herzegovina
956378,3,2005-05-12,What the #$*! Do We Know!?,Equatorial Guinea
179776,2,2005-05-10,What the #$*! Do We Know!?,Ukraine
427224,5,2005-05-09,What the #$*! Do We Know!?,China
528808,1,2005-05-08,What the #$*! Do We Know!?,Serbia
1298393,4,2005-05-05,What the #$*! Do We Know!?,Pitcairn Islands
433513,2,2005-05-04,What the #$*! Do We Know!?,Western Sahara
838542,4,2005-05-04,What the #$*! Do We Know!?,Sudan
1208629,2,2005-05-03,What the #$*! Do We Know!?,Congo
654230,4,2005-05-02,What the #$*! Do We Know!?,Mexico
270523,3,2005-04-30,What the #$*! Do We Know!?,Dominica
1090771,3,2005-04-28,What the #$*! Do We Know!?,Moldova
1197156,4,2005-04-27,What the #$*! Do We Know!?,Guinea
1060432,1,2005-04-26,What the #$*! Do We Know!?,Brazil
1127447,4,2005-04-25,What the #$*! Do We Know!?,French Polynesia
1539617,4,2005-04-25,What the #$*! Do We Know!?,Rwanda
1182897,3,2005-04-20,What the #$*! Do We Know!?,Tajikistan
284829,5,2005-04-19,What the #$*! Do We Know!?,Saint Lucia
887741,4,2005-04-19,What the #$*! Do We Know!?,Sweden
2300207,5,2005-04-18,What the #$*! Do We Know!?,Belarus
1437202,2,2005-04-17,What the #$*! Do We Know!?,Djibouti
874065,2,2005-04-15,What the #$*! Do We Know!?,Zambia
1479868,5,2005-04-15,What the #$*! Do We Know!?,Ethiopia
116726,3,2005-04-14,What the #$*! Do We Know!?,Liechtenstein
1832023,3,2005-04-14,What the #$*! Do We Know!?,Ethiopia
2596602,5,2005-04-14,What the #$*! Do We Know!?,Mayotte
409948,4,2005-04-13,What the #$*! Do We Know!?,Bolivia
1389413,1,2005-04-13,What the #$*! Do We Know!?,Yemen
18753,1,2005-04-12,What the #$*! Do We Know!?,Burundi
1436522,2,2005-04-12,What the #$*! Do We Know!?,Madagascar
1381130,3,2005-04-06,What the #$*! Do We Know!?,Montserrat
2402169,3,2005-04-06,What the #$*! Do We Know!?,French Polynesia
1260033,1,2005-04-01,What the #$*! Do We Know!?,Suriname
2421701,5,2005-04-06,What the #$*! Do We Know!?,Malaysia
149367,3,2005-03-28,What the #$*! Do We Know!?,Suriname
2117562,5,2005-03-25,What the #$*! Do We Know!?,Yemen
1132514,3,2005-03-25,What the #$*! Do We Know!?,Sao Tome and Principe
2426587,2,2005-03-22,What the #$*! Do We Know!?,French Southern Territories
1922017,5,2005-03-18,What the #$*! Do We Know!?,Mauritania
2452636,5,2005-02-04,What the #$*! Do We Know!?,Ukraine
68959,5,2004-10-09,What the #$*! Do We Know!?,Bulgaria
2426754,4,2005-09-05,What the #$*! Do We Know!?,Yemen
888380,1,2005-09-02,What the #$*! Do We Know!?,Trinidad and Tobago
2478643,4,2005-08-30,What the #$*! Do We Know!?,Rwanda
968491,4,2005-08-30,What the #$*! Do We Know!?,Burkina Faso
1413195,3,2005-08-30,What the #$*! Do We Know!?,Timor-Leste
2411214,4,2005-08-28,What the #$*! Do We Know!?,United States Virgin Islands
1265488,1,2005-08-24,What the #$*! Do We Know!?,Myanmar
625892,3,2005-08-21,What the #$*! Do We Know!?,Iraq
476792,2,2005-08-18,What the #$*! Do We Know!?,Antigua and Barbuda
2536387,2,2005-08-14,What the #$*! Do We Know!?,Macao
1303483,2,2005-08-10,What the #$*! Do We Know!?,Germany
1877935,1,2005-08-09,What the #$*! Do We Know!?,Suriname
156268,2,2005-08-08,What the #$*! Do We Know!?,Saint Martin
447644,4,2005-08-04,What the #$*! Do We Know!?,United Arab Emirates
291861,2,2005-07-31,What the #$*! Do We Know!?,Chile
1041422,3,2005-07-29,What the #$*! Do We Know!?,Western Sahara
91250,1,2005-07-26,What the #$*! Do We Know!?,Italy
591679,2,2005-07-23,What the #$*! Do We Know!?,Niger
2580180,3,2005-07-11,What the #$*! Do We Know!?,Australia
1977150,3,2005-07-11,What the #$*! Do We Know!?,Qatar
207131,3,2005-12-28,What the #$*! Do We Know!?,Bouvet Island (Bouvetoya)
1606587,3,2005-12-26,What the #$*! Do We Know!?,Cuba
2251674,3,2005-11-24,What the #$*! Do We Know!?,Palestinian Territory
1506080,3,2005-11-06,What the #$*! Do We Know!?,Papua New Guinea
185715,5,2005-10-31,What the #$*! Do We Know!?,Mauritius
14422,2,2005-10-20,What the #$*! Do We Know!?,Maldives
1698770,3,2005-10-19,What the #$*! Do We Know!?,Saint Barthelemy
570717,5,2005-10-15,What the #$*! Do We Know!?,Cayman Islands
6303,3,2005-10-13,What the #$*! Do We Know!?,Guadeloupe
2225116,1,2005-10-10,What the #$*! Do We Know!?,Slovakia (Slovak Republic)
1476006,3,2005-09-13,What the #$*! Do We Know!?,Cape Verde
1454436,5,2005-09-09,What the #$*! Do We Know!?,Colombia
1866729,3,2005-09-08,What the #$*! Do We Know!?,United States Virgin Islands
1414851,5,2005-06-28,What the #$*! Do We Know!?,Czech Republic
424376,3,2005-06-23,What the #$*! Do We Know!?,New Zealand
965699,2,2005-06-22,What the #$*! Do We Know!?,Greenland
1581674,2,2005-06-19,What the #$*! Do We Know!?,Cocos (Keeling) Islands
706845,2,2005-06-15,What the #$*! Do We Know!?,Equatorial Guinea
720130,5,2005-06-14,What the #$*! Do We Know!?,Singapore
1952860,5,2005-06-13,What the #$*! Do We Know!?,Serbia
647809,4,2005-06-08,What the #$*! Do We Know!?,Holy See (Vatican City State)
1810496,1,2005-06-06,What the #$*! Do We Know!?,Singapore
2638015,1,2005-06-06,What the #$*! Do We Know!?,Serbia
1221986,4,2005-06-01,What the #$*! Do We Know!?,Kazakhstan
2140883,2,2005-05-23,What the #$*! Do We Know!?,Congo
909091,1,2005-05-23,What the #$*! Do We Know!?,Lao People's Democratic Republic
509938,4,2005-05-20,What the #$*! Do We Know!?,Indonesia
1691722,2,2005-05-19,What the #$*! Do We Know!?,Colombia
2098808,2,2005-05-16,What the #$*! Do We Know!?,Seychelles
2609783,1,2005-05-15,What the #$*! Do We Know!?,Korea
1067299,2,2005-05-11,What the #$*! Do We Know!?,Colombia
359445,5,2005-05-10,What the #$*! Do We Know!?,Liechtenstein
359141,3,2005-05-10,What the #$*! Do We Know!?,Japan
1375374,3,2005-05-05,What the #$*! Do We Know!?,Zambia
834837,5,2005-05-02,What the #$*! Do We Know!?,Nigeria
1959659,5,2005-05-02,What the #$*! Do We Know!?,Armenia
491876,3,2005-04-26,What the #$*! Do We Know!?,Saudi Arabia
1266895,4,2005-04-25,What the #$*! Do We Know!?,Korea
174205,4,2005-04-22,What the #$*! Do We Know!?,Philippines
1094952,3,2005-04-19,What the #$*! Do We Know!?,Cuba
2210778,2,2005-04-16,What the #$*! Do We Know!?,Niue
1143536,2,2005-04-12,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
33726,4,2005-04-11,What the #$*! Do We Know!?,Lebanon
2267431,2,2005-04-10,What the #$*! Do We Know!?,Turks and Caicos Islands
185055,5,2005-04-04,What the #$*! Do We Know!?,Palau
1786169,4,2005-04-04,What the #$*! Do We Know!?,Pitcairn Islands
1323046,3,2005-04-03,What the #$*! Do We Know!?,Niger
2404496,2,2005-04-02,What the #$*! Do We Know!?,Spain
1109496,4,2005-04-01,What the #$*! Do We Know!?,Guam
18960,2,2005-04-06,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
983737,1,2005-04-06,What the #$*! Do We Know!?,United States Minor Outlying Islands
1958383,4,2005-03-29,What the #$*! Do We Know!?,Costa Rica
1095395,4,2005-03-28,What the #$*! Do We Know!?,Benin
476743,1,2005-03-27,What the #$*! Do We Know!?,Kyrgyz Republic
1669517,2,2005-03-25,What the #$*! Do We Know!?,Bolivia
21619,2,2005-03-24,What the #$*! Do We Know!?,Ethiopia
357574,1,2005-03-22,What the #$*! Do We Know!?,Bhutan
2238053,4,2005-03-22,What the #$*! Do We Know!?,Northern Mariana Islands
2074185,3,2005-03-21,What the #$*! Do We Know!?,Lesotho
1356712,5,2005-03-20,What the #$*! Do We Know!?,Madagascar
44887,1,2005-03-17,What the #$*! Do We Know!?,Cambodia
1360140,4,2005-09-07,What the #$*! Do We Know!?,Lithuania
2532783,4,2005-09-06,What the #$*! Do We Know!?,Dominica
920912,3,2005-09-01,What the #$*! Do We Know!?,Finland
2202429,4,2005-08-30,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
1097118,1,2005-08-29,What the #$*! Do We Know!?,Montserrat
2400569,1,2005-08-26,What the #$*! Do We Know!?,Bosnia and Herzegovina
1836358,4,2005-08-22,What the #$*! Do We Know!?,Palau
1989364,5,2005-08-22,What the #$*! Do We Know!?,Liechtenstein
62904,4,2005-08-17,What the #$*! Do We Know!?,Cameroon
2128971,1,2005-08-15,What the #$*! Do We Know!?,Mauritania
1367949,3,2005-08-14,What the #$*! Do We Know!?,Puerto Rico
8121,1,2005-08-11,What the #$*! Do We Know!?,Turks and Caicos Islands
558946,2,2005-08-08,What the #$*! Do We Know!?,Saint Kitts and Nevis
1901603,2,2005-08-08,What the #$*! Do We Know!?,Israel
801596,1,2005-08-07,What the #$*! Do We Know!?,Venezuela
476495,3,2005-07-31,What the #$*! Do We Know!?,Bolivia
1805636,1,2005-07-29,What the #$*! Do We Know!?,Iran
2001382,4,2005-07-29,What the #$*! Do We Know!?,Yemen
825485,5,2005-07-24,What the #$*! Do We Know!?,Bangladesh
2135677,5,2005-07-24,What the #$*! Do We Know!?,Saint Lucia
539044,3,2005-07-22,What the #$*! Do We Know!?,Honduras
1757997,2,2005-07-18,What the #$*! Do We Know!?,Mayotte
2090238,3,2005-07-16,What the #$*! Do We Know!?,Montserrat
1621834,1,2005-07-11,What the #$*! Do We Know!?,Mauritius
2284398,5,2005-07-07,What the #$*! Do We Know!?,Malaysia
1387732,5,2005-07-05,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
2364520,3,2005-11-27,What the #$*! Do We Know!?,Brunei Darussalam
1365516,2,2005-11-21,What the #$*! Do We Know!?,Dominica
428059,4,2005-11-10,What the #$*! Do We Know!?,Belize
502846,5,2005-10-15,What the #$*! Do We Know!?,Mauritius
401344,5,2005-10-11,What the #$*! Do We Know!?,Guernsey
1055303,3,2005-09-26,What the #$*! Do We Know!?,Saint Barthelemy
1290434,5,2005-09-22,What the #$*! Do We Know!?,United States Virgin Islands
491106,2,2005-09-17,What the #$*! Do We Know!?,Northern Mariana Islands
2014138,1,2005-09-15,What the #$*! Do We Know!?,Barbados
1978535,1,2005-09-13,What the #$*! Do We Know!?,Sweden
31036,1,2005-09-12,What the #$*! Do We Know!?,Djibouti
265773,1,2005-09-11,What the #$*! Do We Know!?,Dominica
530789,5,2005-06-29,What the #$*! Do We Know!?,China
1022657,4,2005-06-27,What the #$*! Do We Know!?,Saint Kitts and Nevis
491464,5,2005-06-26,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
876401,3,2005-06-25,What the #$*! Do We Know!?,Mexico
648625,4,2005-06-26,What the #$*! Do We Know!?,Christmas Island
740298,3,2005-06-21,What the #$*! Do We Know!?,Iraq
661731,2,2005-06-20,What the #$*! Do We Know!?,Maldives
663424,5,2005-06-14,What the #$*! Do We Know!?,Belize
968438,1,2005-06-14,What the #$*! Do We Know!?,Belarus
2038947,3,2005-06-10,What the #$*! Do We Know!?,Gibraltar
1765283,1,2005-06-08,What the #$*! Do We Know!?,Trinidad and Tobago
294943,3,2005-06-06,What the #$*! Do We Know!?,Marshall Islands
1895688,5,2005-06-06,What the #$*! Do We Know!?,Jamaica
877381,4,2005-05-31,What the #$*! Do We Know!?,Moldova
1486593,1,2005-05-31,What the #$*! Do We Know!?,United Kingdom
1714721,5,2005-05-23,What the #$*! Do We Know!?,Turkey
1978837,4,2005-05-23,What the #$*! Do We Know!?,Egypt
2322960,5,2005-05-23,What the #$*! Do We Know!?,Burundi
2393918,3,2005-05-20,What the #$*! Do We Know!?,Faroe Islands
1789133,4,2005-05-19,What the #$*! Do We Know!?,Tonga
2029939,3,2005-05-19,What the #$*! Do We Know!?,Kenya
1090957,4,2005-05-17,What the #$*! Do We Know!?,Qatar
889897,4,2005-05-12,What the #$*! Do We Know!?,Heard Island and McDonald Islands
340262,1,2005-05-10,What the #$*! Do We Know!?,Cocos (Keeling) Islands
884567,3,2005-05-10,What the #$*! Do We Know!?,Samoa
2417688,2,2005-05-09,What the #$*! Do We Know!?,Jamaica
224741,1,2005-05-09,What the #$*! Do We Know!?,Philippines
1173877,2,2005-05-08,What the #$*! Do We Know!?,France
2031917,3,2005-05-08,What the #$*! Do We Know!?,American Samoa
2210403,1,2005-05-07,What the #$*! Do We Know!?,Christmas Island
391132,1,2005-05-07,What the #$*! Do We Know!?,Netherlands Antilles
1401797,4,2005-05-05,What the #$*! Do We Know!?,India
2422218,5,2005-05-04,What the #$*! Do We Know!?,Jersey
1592927,3,2005-05-03,What the #$*! Do We Know!?,Suriname
2042154,5,2005-05-02,What the #$*! Do We Know!?,Gambia
1628433,5,2005-05-02,What the #$*! Do We Know!?,Ghana
14728,2,2005-05-02,What the #$*! Do We Know!?,Guernsey
452951,2,2005-04-28,What the #$*! Do We Know!?,Cuba
2137112,4,2005-04-26,What the #$*! Do We Know!?,Iceland
1283739,2,2005-04-26,What the #$*! Do We Know!?,North Macedonia
128021,5,2005-04-25,What the #$*! Do We Know!?,Azerbaijan
2086856,5,2005-04-25,What the #$*! Do We Know!?,Canada
2191610,1,2005-04-21,What the #$*! Do We Know!?,Seychelles
586645,5,2005-04-21,What the #$*! Do We Know!?,Gambia
2548293,4,2005-04-19,What the #$*! Do We Know!?,Italy
171578,1,2005-04-19,What the #$*! Do We Know!?,Guinea
893874,2,2005-04-19,What the #$*! Do We Know!?,Bangladesh
1752277,1,2005-04-19,What the #$*! Do We Know!?,Latvia
559068,2,2005-04-18,What the #$*! Do We Know!?,Saint Lucia
2179529,3,2005-04-18,What the #$*! Do We Know!?,Western Sahara
1096917,5,2005-04-15,What the #$*! Do We Know!?,Tokelau
71795,4,2005-04-14,What the #$*! Do We Know!?,Yemen
1578055,2,2005-04-13,What the #$*! Do We Know!?,India
1724380,5,2005-04-13,What the #$*! Do We Know!?,Croatia
1819083,3,2005-04-12,What the #$*! Do We Know!?,Austria
2451827,2,2005-04-11,What the #$*! Do We Know!?,Ghana
1741947,4,2005-04-10,What the #$*! Do We Know!?,Tokelau
975488,3,2005-04-06,What the #$*! Do We Know!?,Swaziland
2217986,2,2005-04-06,What the #$*! Do We Know!?,Andorra
441972,1,2005-04-05,What the #$*! Do We Know!?,United Kingdom
180670,3,2005-04-03,What the #$*! Do We Know!?,Peru
916160,5,2005-04-02,What the #$*! Do We Know!?,Tajikistan
1025764,2,2005-05-30,What the #$*! Do We Know!?,Peru
786733,3,2005-03-28,What the #$*! Do We Know!?,Guam
1014989,3,2005-03-28,What the #$*! Do We Know!?,Korea
2145072,3,2005-03-23,What the #$*! Do We Know!?,Cocos (Keeling) Islands
1216763,1,2005-03-21,What the #$*! Do We Know!?,Christmas Island
567057,1,2005-03-19,What the #$*! Do We Know!?,Cote d'Ivoire
2439493,1,2005-01-10,What the #$*! Do We Know!?,Nauru
801473,5,2005-08-31,What the #$*! Do We Know!?,Bouvet Island (Bouvetoya)
2446424,5,2005-08-22,What the #$*! Do We Know!?,Congo
903791,5,2005-08-19,What the #$*! Do We Know!?,Norfolk Island
25342,2,2005-08-16,What the #$*! Do We Know!?,Korea
325496,1,2005-08-09,What the #$*! Do We Know!?,Dominican Republic
2319156,3,2005-08-03,What the #$*! Do We Know!?,Mauritius
1185265,1,2005-08-01,What the #$*! Do We Know!?,French Polynesia
379784,3,2005-07-30,What the #$*! Do We Know!?,Mauritania
921080,1,2005-07-29,What the #$*! Do We Know!?,Serbia
1101086,3,2005-07-21,What the #$*! Do We Know!?,Netherlands
1942496,4,2005-07-19,What the #$*! Do We Know!?,Cocos (Keeling) Islands
1179440,3,2005-07-19,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
289217,1,2005-07-18,What the #$*! Do We Know!?,Burundi
816135,4,2005-07-07,What the #$*! Do We Know!?,Seychelles
2542018,3,2005-07-06,What the #$*! Do We Know!?,Greenland
1453671,2,2005-12-20,What the #$*! Do We Know!?,Tonga
152228,4,2005-11-21,What the #$*! Do We Know!?,Nauru
651867,4,2005-11-20,What the #$*! Do We Know!?,Poland
1392156,3,2005-11-15,What the #$*! Do We Know!?,United States Minor Outlying Islands
2425581,2,2005-11-09,What the #$*! Do We Know!?,Malta
249021,4,2005-11-08,What the #$*! Do We Know!?,United Arab Emirates
2317692,4,2005-11-07,What the #$*! Do We Know!?,New Zealand
1918126,5,2005-10-18,What the #$*! Do We Know!?,Israel
1157288,2,2005-10-17,What the #$*! Do We Know!?,Comoros
667810,3,2005-10-15,What the #$*! Do We Know!?,Martinique
563186,5,2005-10-11,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
1707798,4,2005-09-20,What the #$*! Do We Know!?,Poland
982872,3,2005-09-10,What the #$*! Do We Know!?,Saint Pierre and Miquelon
2418216,4,2005-07-04,What the #$*! Do We Know!?,Bhutan
340386,1,2005-06-29,What the #$*! Do We Know!?,Dominica
1067399,4,2005-06-25,What the #$*! Do We Know!?,Dominica
244961,5,2005-06-21,What the #$*! Do We Know!?,Liechtenstein
1130533,2,2005-06-20,What the #$*! Do We Know!?,Bahamas
768862,1,2005-06-15,What the #$*! Do We Know!?,Tonga
1100363,3,2005-06-14,What the #$*! Do We Know!?,Benin
315080,5,2005-06-12,What the #$*! Do We Know!?,Sri Lanka
2535768,5,2005-06-07,What the #$*! Do We Know!?,India
1107742,3,2005-06-06,What the #$*! Do We Know!?,Syrian Arab Republic
230396,2,2005-06-05,What the #$*! Do We Know!?,Luxembourg
2361606,4,2005-06-03,What the #$*! Do We Know!?,Guatemala
2623446,5,2005-05-30,What the #$*! Do We Know!?,Hong Kong
142396,1,2005-05-28,What the #$*! Do We Know!?,Senegal
736671,4,2005-05-20,What the #$*! Do We Know!?,Serbia
2638732,4,2005-05-14,What the #$*! Do We Know!?,Syrian Arab Republic
2590518,4,2005-05-11,What the #$*! Do We Know!?,Bolivia
1740208,2,2005-05-10,What the #$*! Do We Know!?,Grenada
393455,4,2005-05-08,What the #$*! Do We Know!?,Afghanistan
789500,3,2005-05-02,What the #$*! Do We Know!?,Congo
985442,4,2005-05-02,What the #$*! Do We Know!?,Bahamas
270495,3,2005-04-26,What the #$*! Do We Know!?,Kenya
272677,5,2005-04-25,What the #$*! Do We Know!?,China
207237,5,2005-04-22,What the #$*! Do We Know!?,Jersey
2262885,3,2005-04-19,What the #$*! Do We Know!?,Czech Republic
2519696,2,2005-04-19,What the #$*! Do We Know!?,Anguilla
860672,4,2005-04-18,What the #$*! Do We Know!?,Nicaragua
343712,1,2005-04-16,What the #$*! Do We Know!?,Ireland
57407,1,2005-04-13,What the #$*! Do We Know!?,Denmark
